Real_t+1,Pred_t+1,Real_t+2,Pred_t+2,Real_t+3,Pred_t+3
-0.3256963894652451,-0.13605715,-0.3256963894652451,-0.10230175,-0.3256963894652451,-0.07730007
-0.3256963894652451,-0.10154651,-0.3256963894652451,-0.06917009,-0.3256963894652451,-0.043315724
-0.3256963894652451,-0.08983813,-0.3256963894652451,-0.05748999,-0.3256963894652451,-0.031864837
-0.3256963894652451,-0.07496962,-0.3256963894652451,-0.04308656,-0.3256963894652451,-0.017279446
-0.3256963894652451,-0.09552698,-0.3256963894652451,-0.07717386,-0.3256963894652451,-0.05771461
-0.3256963894652451,-0.13573913,-0.3256963894652451,-0.109116346,-0.3256963894652451,-0.09015891
-0.3256963894652451,-0.1467043,-0.3256963894652451,-0.113074005,-0.3256963894652451,-0.09281832
-0.3256963894652451,-0.15154569,-0.3256963894652451,-0.11546263,-0.3256963894652451,-0.09498787
-0.3256963894652451,-0.15229504,-0.3256963894652451,-0.11311278,-0.3256963894652451,-0.09135866
-0.3256963894652451,-0.13463531,-0.3256963894652451,-0.122350186,-0.3256963894652451,-0.113618314
-0.3256963894652451,-0.16072033,-0.3256963894652451,-0.14013109,-0.3256963894652451,-0.13176087
-0.3256963894652451,-0.17276292,-0.3256963894652451,-0.1385859,-0.3256963894652451,-0.12318197
-0.3256963894652451,-0.18799488,-0.3256963894652451,-0.14580402,0.5673396155758196,-0.121382356
-0.3256963894652451,-0.19706656,0.5673396155758196,-0.15255743,0.5673396155758196,-0.12185705
0.5673396155758196,-0.20238869,0.5673396155758196,-0.16486856,-0.3256963894652451,-0.13441232
0.5673396155758196,-0.10017024,-0.3256963894652451,-0.09583783,-0.3256963894652451,-0.07386911
-0.3256963894652451,-0.12506534,-0.3256963894652451,-0.12605378,-0.3256963894652451,-0.11095804
-0.3256963894652451,-0.18725745,-0.3256963894652451,-0.17863819,-0.3256963894652451,-0.16806799
-0.3256963894652451,-0.27462047,-0.3256963894652451,-0.20508856,-0.3256963894652451,-0.17421165
-0.3256963894652451,-0.29093337,-0.3256963894652451,-0.22169948,0.5673396155758196,-0.18597007
-0.3256963894652451,-0.26741904,0.5673396155758196,-0.20353577,0.5673396155758196,-0.16712216
0.5673396155758196,-0.2825265,0.5673396155758196,-0.2093524,0.5673396155758196,-0.16641307
0.5673396155758196,-0.102625325,0.5673396155758196,-0.04815173,0.5673396155758196,-0.017161757
0.5673396155758196,0.005456239,0.5673396155758196,0.06310961,0.5673396155758196,0.094963245
0.5673396155758196,0.07467618,0.5673396155758196,0.13336907,-0.3256963894652451,0.16764227
0.5673396155758196,0.13240105,-0.3256963894652451,0.19049275,-0.3256963894652451,0.22471088
-0.3256963894652451,0.16989239,-0.3256963894652451,0.22845112,-0.3256963894652451,0.2624594
-0.3256963894652451,-0.01558435,-0.3256963894652451,0.06285621,-0.3256963894652451,0.110458486
-0.3256963894652451,-0.1319112,-0.3256963894652451,-0.052315652,-0.3256963894652451,-0.003680095
-0.3256963894652451,-0.27148354,-0.3256963894652451,-0.2199929,-0.3256963894652451,-0.19199717
-0.3256963894652451,-0.22806852,-0.3256963894652451,-0.21340409,-0.3256963894652451,-0.19754764
-0.3256963894652451,-0.10543199,-0.3256963894652451,-0.035975114,-0.3256963894652451,0.023085237
-0.3256963894652451,-0.057747066,-0.3256963894652451,0.010493442,-0.3256963894652451,0.07201283
-0.3256963894652451,-0.0032363087,-0.3256963894652451,0.06464523,-0.3256963894652451,0.12809691
-0.3256963894652451,0.047841772,-0.3256963894652451,0.1155626,-0.3256963894652451,0.17979875
-0.3256963894652451,-0.002016008,-0.3256963894652451,0.051104844,-0.3256963894652451,0.09395253
-0.3256963894652451,-0.099943444,-0.3256963894652451,-0.03370805,-0.3256963894652451,0.008363798
-0.3256963894652451,-0.14551602,-0.3256963894652451,-0.07836497,-0.3256963894652451,-0.037354767
-0.3256963894652451,-0.19770567,-0.3256963894652451,-0.11989918,-0.3256963894652451,-0.07120028
-0.3256963894652451,-0.17227675,-0.3256963894652451,-0.09762651,-0.3256963894652451,-0.045028195
-0.3256963894652451,-0.11719103,-0.3256963894652451,-0.04864967,-0.3256963894652451,0.008485258
-0.3256963894652451,-0.054852217,-0.3256963894652451,0.011655673,-0.3256963894652451,0.071940355
-0.3256963894652451,-0.01069589,-0.3256963894652451,0.054860905,-0.3256963894652451,0.116916835
-0.3256963894652451,0.022397503,-0.3256963894652451,0.08755556,-0.3256963894652451,0.15009703
-0.3256963894652451,0.078434184,-0.3256963894652451,0.14344329,-0.3256963894652451,0.20640936
-0.3256963894652451,0.00519149,-0.3256963894652451,0.05823131,0.5673396155758196,0.10164736
-0.3256963894652451,-0.08148345,0.5673396155758196,-0.028527021,0.5673396155758196,0.007806301
0.5673396155758196,-0.12927805,0.5673396155758196,-0.0783371,-0.3256963894652451,-0.04343775
0.5673396155758196,0.0114839375,-0.3256963894652451,0.015579671,-0.3256963894652451,0.032460958
-0.3256963894652451,0.051249065,-0.3256963894652451,0.046674,-0.3256963894652451,0.06008149
-0.3256963894652451,-0.027395561,-0.3256963894652451,-0.030427665,-0.3256963894652451,-0.019793868
-0.3256963894652451,-0.23989667,-0.3256963894652451,-0.23055157,-0.3256963894652451,-0.23485565
-0.3256963894652451,-0.3069712,-0.3256963894652451,-0.2382259,-0.3256963894652451,-0.21063465
-0.3256963894652451,-0.29245448,-0.3256963894652451,-0.21960366,-0.3256963894652451,-0.18074834
-0.3256963894652451,-0.27929115,-0.3256963894652451,-0.20633957,-0.3256963894652451,-0.16314179
-0.3256963894652451,-0.27007496,-0.3256963894652451,-0.1968492,-0.3256963894652451,-0.1512132
-0.3256963894652451,-0.2637595,-0.3256963894652451,-0.19031718,-0.3256963894652451,-0.14314932
-0.3256963894652451,-0.25477403,-0.3256963894652451,-0.18090972,-0.3256963894652451,-0.13264662
-0.3256963894652451,-0.18541588,-0.3256963894652451,-0.1526506,-0.3256963894652451,-0.1263966
-0.3256963894652451,-0.18264933,-0.3256963894652451,-0.15078399,-0.3256963894652451,-0.12777105
0.5673396155758196,0.28353128,0.5673396155758196,0.3110913,0.5673396155758196,0.32358956
0.5673396155758196,0.30205622,0.5673396155758196,0.34580225,-0.3256963894652451,0.3623662
0.5673396155758196,0.3383605,-0.3256963894652451,0.38282675,-0.3256963894652451,0.39668137
-0.3256963894652451,0.38065442,-0.3256963894652451,0.4250586,-0.3256963894652451,0.4368589
-0.3256963894652451,0.16349597,-0.3256963894652451,0.22416152,-0.3256963894652451,0.2471819
-0.3256963894652451,0.044423796,-0.3256963894652451,0.10856589,0.5673396155758196,0.13830787
-0.3256963894652451,-0.06260118,0.5673396155758196,0.0072793216,0.5673396155758196,0.044234782
0.5673396155758196,-0.1272582,0.5673396155758196,-0.058468133,0.5673396155758196,-0.01940915
0.5673396155758196,0.07764716,0.5673396155758196,0.11016915,-0.3256963894652451,0.12917586
0.5673396155758196,0.18448584,-0.3256963894652451,0.2085427,-0.3256963894652451,0.22137722
-0.3256963894652451,-0.29684973,-0.3256963894652451,-0.28741327,-0.3256963894652451,-0.2783763
-0.3256963894652451,-0.29737377,-0.3256963894652451,-0.28788945,-0.3256963894652451,-0.27870506
-0.3256963894652451,-0.29276574,-0.3256963894652451,-0.28052083,-0.3256963894652451,-0.27322775
-0.3256963894652451,-0.2961797,-0.3256963894652451,-0.28256997,-0.3256963894652451,-0.27530348
-0.3256963894652451,-0.29954755,-0.3256963894652451,-0.2845628,-0.3256963894652451,-0.27685195
-0.3256963894652451,-0.29671127,-0.3256963894652451,-0.28187314,-0.3256963894652451,-0.27433527
-0.3256963894652451,-0.28935933,-0.3256963894652451,-0.27292702,-0.3256963894652451,-0.26499236
-0.3256963894652451,-0.29155564,-0.3256963894652451,-0.27668104,-0.3256963894652451,-0.26826662
-0.3256963894652451,-0.29394782,-0.3256963894652451,-0.2785783,-0.3256963894652451,-0.2702114
-0.3256963894652451,-0.2956673,-0.3256963894652451,-0.2802882,-0.3256963894652451,-0.27201992
-0.3256963894652451,-0.2934208,-0.3256963894652451,-0.27975237,-0.3256963894652451,-0.27217597
-0.3256963894652451,-0.29342353,-0.3256963894652451,-0.28111663,-0.3256963894652451,-0.2735316
-0.3256963894652451,-0.2950796,-0.3256963894652451,-0.2830022,-0.3256963894652451,-0.27524716
-0.3256963894652451,-0.30280358,-0.3256963894652451,-0.28705934,-0.3256963894652451,-0.2784959
-0.3256963894652451,-0.30332154,-0.3256963894652451,-0.28730986,-0.3256963894652451,-0.27843916
-0.3256963894652451,-0.2920379,-0.3256963894652451,-0.281652,-0.3256963894652451,-0.27300888
-0.3256963894652451,-0.29665446,-0.3256963894652451,-0.28553507,-0.3256963894652451,-0.27666938
-0.3256963894652451,-0.2971984,-0.3256963894652451,-0.28595108,-0.3256963894652451,-0.2771842
-0.3256963894652451,-0.27245247,-0.3256963894652451,-0.27255198,-0.3256963894652451,-0.26424026
-0.3256963894652451,-0.27106053,-0.3256963894652451,-0.27100602,-0.3256963894652451,-0.2633975
-0.3256963894652451,-0.29215854,-0.3256963894652451,-0.28488544,-0.3256963894652451,-0.2765026
-0.3256963894652451,-0.30380648,-0.3256963894652451,-0.2924169,-0.3256963894652451,-0.2823531
-0.3256963894652451,-0.3038453,-0.3256963894652451,-0.29245678,-0.3256963894652451,-0.28237957
-0.3256963894652451,-0.30290025,-0.3256963894652451,-0.2919548,-0.3256963894652451,-0.2818796
-0.3256963894652451,-0.30305868,-0.3256963894652451,-0.2921724,-0.3256963894652451,-0.28206044
-0.3256963894652451,-0.30315423,-0.3256963894652451,-0.29227105,-0.3256963894652451,-0.28213885
-0.3256963894652451,-0.30324823,-0.3256963894652451,-0.2923719,-0.3256963894652451,-0.28221738
-0.3256963894652451,-0.3033086,-0.3256963894652451,-0.29243937,-0.3256963894652451,-0.2822659
-0.3256963894652451,-0.30327153,-0.3256963894652451,-0.29240224,-0.3256963894652451,-0.28224146
-0.3256963894652451,-0.28207684,-0.3256963894652451,-0.2780203,-0.3256963894652451,-0.26919407
-0.3256963894652451,-0.28044337,-0.3256963894652451,-0.27771655,-0.3256963894652451,-0.26891735
-0.3256963894652451,-0.2810278,-0.3256963894652451,-0.2782111,-0.3256963894652451,-0.26942587
-0.3256963894652451,-0.28256088,-0.3256963894652451,-0.27949134,0.5673396155758196,-0.270612
-0.3256963894652451,-0.28298718,0.5673396155758196,-0.27983406,0.5673396155758196,-0.27098882
0.5673396155758196,-0.2817182,0.5673396155758196,-0.2784566,0.5673396155758196,-0.27016342
0.5673396155758196,-0.25434476,0.5673396155758196,-0.25414,-0.3256963894652451,-0.25041497
0.5673396155758196,-0.24351417,-0.3256963894652451,-0.24378482,-0.3256963894652451,-0.24207932
-0.3256963894652451,-0.23791145,-0.3256963894652451,-0.23807251,-0.3256963894652451,-0.23779929
-0.3256963894652451,-0.28417575,-0.3256963894652451,-0.27255306,-0.3256963894652451,-0.26815116
-0.3256963894652451,-0.29174274,-0.3256963894652451,-0.27769253,-0.3256963894652451,-0.272768
-0.3256963894652451,-0.2922073,-0.3256963894652451,-0.27794597,-0.3256963894652451,-0.2730477
-0.3256963894652451,-0.2875558,-0.3256963894652451,-0.27597454,-0.3256963894652451,-0.2705724
-0.3256963894652451,-0.28892034,-0.3256963894652451,-0.27800944,-0.3256963894652451,-0.27178264
-0.3256963894652451,-0.29291236,-0.3256963894652451,-0.2822696,-0.3256963894652451,-0.27465498
-0.3256963894652451,-0.29343647,-0.3256963894652451,-0.2828032,-0.3256963894652451,-0.27509958
-0.3256963894652451,-0.2938434,-0.3256963894652451,-0.2832273,-0.3256963894652451,-0.2754326
-0.3256963894652451,-0.293635,-0.3256963894652451,-0.28302112,-0.3256963894652451,-0.2752815
-0.3256963894652451,-0.2958135,-0.3256963894652451,-0.28424785,0.5673396155758196,-0.27646387
-0.3256963894652451,-0.29556245,0.5673396155758196,-0.28384814,0.5673396155758196,-0.27613914
0.5673396155758196,-0.2953512,0.5673396155758196,-0.28362906,0.5673396155758196,-0.2759611
0.5673396155758196,-0.23229162,0.5673396155758196,-0.23474216,0.5673396155758196,-0.23369128
0.5673396155758196,-0.2160073,0.5673396155758196,-0.22136393,-0.3256963894652451,-0.22269869
0.5673396155758196,-0.21009575,-0.3256963894652451,-0.21543318,-0.3256963894652451,-0.21842524
-0.3256963894652451,-0.20757829,-0.3256963894652451,-0.21265763,-0.3256963894652451,-0.21689212
-0.3256963894652451,-0.23490797,-0.3256963894652451,-0.23598483,-0.3256963894652451,-0.23708963
-0.3256963894652451,-0.23962443,-0.3256963894652451,-0.23961303,-0.3256963894652451,-0.24105215
-0.3256963894652451,-0.2861296,-0.3256963894652451,-0.27370396,-0.3256963894652451,-0.27062404
-0.3256963894652451,-0.2874397,-0.3256963894652451,-0.27523288,-0.3256963894652451,-0.27093753
-0.3256963894652451,-0.2850132,-0.3256963894652451,-0.27630517,-0.3256963894652451,-0.270279
-0.3256963894652451,-0.28823382,-0.3256963894652451,-0.28033534,-0.3256963894652451,-0.27282763
-0.3256963894652451,-0.29533935,-0.3256963894652451,-0.28533024,-0.3256963894652451,-0.2771458
-0.3256963894652451,-0.29860377,-0.3256963894652451,-0.2884936,-0.3256963894652451,-0.2792213
-0.3256963894652451,-0.29828352,-0.3256963894652451,-0.28834406,-0.3256963894652451,-0.27901876
-0.3256963894652451,-0.29774046,-0.3256963894652451,-0.28780606,-0.3256963894652451,-0.27859265
-0.3256963894652451,-0.29759192,-0.3256963894652451,-0.28763762,-0.3256963894652451,-0.27846405
-0.3256963894652451,-0.29795754,-0.3256963894652451,-0.2880183,-0.3256963894652451,-0.27871752
-0.3256963894652451,-0.29797727,-0.3256963894652451,-0.28803188,-0.3256963894652451,-0.27873158
-0.3256963894652451,-0.30010688,-0.3256963894652451,-0.28940052,-0.3256963894652451,-0.2800024
-0.3256963894652451,-0.29988748,-0.3256963894652451,-0.28915867,-0.3256963894652451,-0.27977887
-0.3256963894652451,-0.2998665,-0.3256963894652451,-0.28915104,-0.3256963894652451,-0.2797648
-0.3256963894652451,-0.29982245,-0.3256963894652451,-0.28909934,-0.3256963894652451,-0.27971667
-0.3256963894652451,-0.29982722,-0.3256963894652451,-0.28909543,-0.3256963894652451,-0.27971122
-0.3256963894652451,-0.30000496,-0.3256963894652451,-0.2892768,-0.3256963894652451,-0.27983403
-0.3256963894652451,-0.30001563,-0.3256963894652451,-0.2892814,-0.3256963894652451,-0.27984053
-0.3256963894652451,-0.3000453,-0.3256963894652451,-0.2890647,0.5673396155758196,-0.27973697
-0.3256963894652451,-0.29974192,0.5673396155758196,-0.28870156,0.5673396155758196,-0.2794532
0.5673396155758196,-0.2995485,0.5673396155758196,-0.28849843,0.5673396155758196,-0.27930027
0.5673396155758196,-0.26589692,0.5673396155758196,-0.26202312,-0.3256963894652451,-0.25662732
0.5673396155758196,-0.25706017,-0.3256963894652451,-0.25465682,-0.3256963894652451,-0.25062335
-0.3256963894652451,-0.2533391,-0.3256963894652451,-0.25101122,-0.3256963894652451,-0.24794456
-0.3256963894652451,-0.2867238,-0.3256963894652451,-0.27719334,-0.3256963894652451,-0.27074736
0.5673396155758196,-0.27846348,0.5673396155758196,-0.27571937,-0.3256963894652451,-0.26698232
0.5673396155758196,-0.25615984,-0.3256963894652451,-0.2537366,-0.3256963894652451,-0.25023484
-0.3256963894652451,-0.24329458,-0.3256963894652451,-0.24043748,-0.3256963894652451,-0.23974025
-0.3256963894652451,-0.27612418,-0.3256963894652451,-0.23184738,-0.3256963894652451,-0.21542183
-0.3256963894652451,-0.24447541,-0.3256963894652451,-0.19944924,-0.3256963894652451,-0.17596355
-0.3256963894652451,-0.21275182,-0.3256963894652451,-0.16886881,-0.3256963894652451,-0.1414384
-0.3256963894652451,-0.18624298,-0.3256963894652451,-0.14343005,-0.3256963894652451,-0.11297819
-0.3256963894652451,-0.15173532,-0.3256963894652451,-0.14364967,-0.3256963894652451,-0.122032434
-0.3256963894652451,-0.1713304,-0.3256963894652451,-0.16343167,-0.3256963894652451,-0.14952487
-0.3256963894652451,-0.2033401,-0.3256963894652451,-0.1954923,-0.3256963894652451,-0.18761897
-0.3256963894652451,-0.23736553,-0.3256963894652451,-0.22805941,-0.3256963894652451,-0.22246522
-0.3256963894652451,-0.23389654,-0.3256963894652451,-0.23341331,-0.3256963894652451,-0.23027045
-0.3256963894652451,-0.25660384,-0.3256963894652451,-0.25734222,-0.3256963894652451,-0.25255507
-0.3256963894652451,-0.25570178,-0.3256963894652451,-0.25659066,-0.3256963894652451,-0.2521925
-0.3256963894652451,-0.296605,-0.3256963894652451,-0.28507754,-0.3256963894652451,-0.2780094
-0.3256963894652451,-0.30069083,-0.3256963894652451,-0.28659034,-0.3256963894652451,-0.2792991
-0.3256963894652451,-0.298868,-0.3256963894652451,-0.28445536,-0.3256963894652451,-0.27764118
-0.3256963894652451,-0.2983694,-0.3256963894652451,-0.2839167,-0.3256963894652451,-0.27692926
-0.3256963894652451,-0.2985856,-0.3256963894652451,-0.28411493,-0.3256963894652451,-0.27689302
-0.3256963894652451,-0.17630486,-0.3256963894652451,-0.15930364,-0.3256963894652451,-0.1458821
-0.3256963894652451,-0.13470893,-0.3256963894652451,-0.12995094,-0.3256963894652451,-0.11884189
-0.3256963894652451,-0.11488174,-0.3256963894652451,-0.112133354,-0.3256963894652451,-0.10416326
-0.3256963894652451,-0.14137693,-0.3256963894652451,-0.14026046,-0.3256963894652451,-0.13326469
-0.3256963894652451,-0.17007013,-0.3256963894652451,-0.16489917,-0.3256963894652451,-0.16265082
-0.3256963894652451,-0.2804281,-0.3256963894652451,-0.27263573,-0.3256963894652451,-0.2751985
-0.3256963894652451,-0.28889877,-0.3256963894652451,-0.27790514,-0.3256963894652451,-0.28262508
-0.3256963894652451,-0.2867363,-0.3256963894652451,-0.27609673,-0.3256963894652451,-0.28188
-0.3256963894652451,-0.28206098,-0.3256963894652451,-0.2718512,-0.3256963894652451,-0.278413
-0.3256963894652451,-0.27895564,-0.3256963894652451,-0.26884684,-0.3256963894652451,-0.2761968
-0.3256963894652451,-0.27552146,-0.3256963894652451,-0.26522896,-0.3256963894652451,-0.27380967
-0.3256963894652451,-0.27580857,-0.3256963894652451,-0.26549837,-0.3256963894652451,-0.27395248
-0.3256963894652451,-0.20323287,-0.3256963894652451,-0.1941627,-0.3256963894652451,-0.1864391
-0.3256963894652451,-0.24250786,-0.3256963894652451,-0.23213801,-0.3256963894652451,-0.2257173
-0.3256963894652451,-0.27610648,-0.3256963894652451,-0.22190425,-0.3256963894652451,-0.19763124
-0.3256963894652451,-0.26721942,-0.3256963894652451,-0.21285832,-0.3256963894652451,-0.18161097
-0.3256963894652451,-0.24300815,-0.3256963894652451,-0.19022712,-0.3256963894652451,-0.15634575
-0.3256963894652451,-0.22448368,-0.3256963894652451,-0.17263058,-0.3256963894652451,-0.13637608
-0.3256963894652451,-0.20763381,-0.3256963894652451,-0.15608692,-0.3256963894652451,-0.11771381
-0.3256963894652451,-0.18670346,-0.3256963894652451,-0.1353935,-0.3256963894652451,-0.09554985
-0.3256963894652451,-0.19121055,-0.3256963894652451,-0.14008537,-0.3256963894652451,-0.09998825
-0.3256963894652451,-0.19385113,-0.3256963894652451,-0.14282134,-0.3256963894652451,-0.1026195
-0.3256963894652451,-0.118261114,-0.3256963894652451,-0.11262569,-0.3256963894652451,-0.09351361
