icao24,callsign,origin_country,time_position,last_contact,longitude,latitude,baro_altitude,on_ground,velocity,heading,timestamp_ingest
e490c3,TAM3756,Brazil,1750552909,1750552909,-47.9188,-15.8775,null,true,8.23,267.19,2025-06-22T00:42:34.863538+00:00Z
e490f1,TAM3392,Brazil,1750552953,1750552953,-45.7053,-14.8797,10104.12,false,240.49,64.81,2025-06-22T00:42:34.863627+00:00Z
e49889,GLO9034,Brazil,1750552952,1750552952,-48.1924,-16.3608,5638.8,false,190.34,216.87,2025-06-22T00:42:34.870109+00:00Z
e49820,PSBUR,Brazil,1750552933,1750552943,-49.037,-20.3379,6515.1,false,87.07,293.69,2025-06-22T00:42:34.870315+00:00Z
e49763,TAM3737,Brazil,1750552947,1750552947,-48.1139,-15.9289,1623.06,false,109.65,2.15,2025-06-22T00:42:34.870415+00:00Z
e495b3,AZU2518,Brazil,1750552951,1750552951,-42.4505,-18.6227,11582.4,false,216.96,239.67,2025-06-22T00:42:34.871788+00:00Z
e495fc,AZU6008,Brazil,1750552952,1750552952,-47.7452,-20.6551,11582.4,false,212.31,349.67,2025-06-22T00:42:34.871935+00:00Z
e49527,GLO1875,Brazil,1750552792,1750552793,-40.7287,-17.2522,10363.2,false,225.18,237.22,2025-06-22T00:42:34.872605+00:00Z
e49526,GLO7618,Brazil,1750552953,1750552953,-54.3753,-22.3271,10972.8,false,200.46,224.06,2025-06-22T00:42:34.872759+00:00Z
e48135,TAM3768,Brazil,1750552950,1750552951,-47.8288,-15.8569,1706.88,false,102.79,84.83,2025-06-22T00:42:34.873081+00:00Z
e47fb9,PSFCF,Brazil,1750552944,1750552944,-47.9245,-15.8634,1005.84,false,60.81,86.61,2025-06-22T00:42:34.873232+00:00Z
4b1916,SWR93,Switzerland,1750552952,1750552952,-36.0677,-3.2211,9448.8,false,247.05,22.4,2025-06-22T00:42:34.874024+00:00Z
e49eef,GLO7705,Brazil,1750553008,1750553008,-41.6667,-20.9358,11887.2,false,227.05,29.0,2025-06-22T00:43:35.293703+00:00Z
e49ed4,TAM3648,Brazil,1750553008,1750553008,-42.8243,-22.2286,11902.44,false,245.89,57.47,2025-06-22T00:43:35.293827+00:00Z
e49f21,AZU8754,Brazil,1750552763,1750552775,-41.9661,-17.9019,10668.0,false,244.26,37.04,2025-06-22T00:43:35.294146+00:00Z
3c4b30,DLH511,Germany,1750553005,1750553005,-35.9915,-3.2138,10058.4,false,245.74,19.95,2025-06-22T00:43:35.294221+00:00Z
e49dde,TAM8039,Brazil,1750552927,1750552927,-57.5334,-19.8943,10363.2,false,203.19,291.69,2025-06-22T00:43:35.294680+00:00Z
e48b01,GLO9094,Brazil,1750552825,1750552828,-41.2789,-18.6626,11277.6,false,225.01,19.22,2025-06-22T00:43:35.294904+00:00Z
e49bfd,TAM3995,Brazil,1750553007,1750553007,-42.3393,-13.6821,10660.38,false,238.0,71.6,2025-06-22T00:43:35.295051+00:00Z
e48ffb,TAM3966,Brazil,1750552946,1750552946,-47.7278,-15.8088,2240.28,false,147.25,58.86,2025-06-22T00:43:35.295124+00:00Z
3965a1,AFR459,France,1750553007,1750553007,-38.6814,-8.8156,9448.8,false,251.15,24.57,2025-06-22T00:43:35.295197+00:00Z
e8043c,LAN674,Chile,1750552998,1750552998,-47.0758,-20.0907,11887.2,false,241.37,54.72,2025-06-22T00:43:35.295342+00:00Z
e80471,TAM8068,Chile,1750552737,1750552987,-35.4909,-1.826,11277.6,false,250.29,28.88,2025-06-22T00:43:35.295590+00:00Z
e48e92,GLO9053,Brazil,1750553008,1750553008,-44.0666,-16.6299,11582.4,false,235.62,180.25,2025-06-22T00:43:35.295753+00:00Z
e4894f,TAM3014,Brazil,1750552997,1750552998,-48.0474,-15.4907,5196.84,false,184.43,314.66,2025-06-22T00:43:35.295827+00:00Z
e48808,TAM3494,Brazil,1750553008,1750553009,-45.3974,-13.6948,10050.78,false,242.19,58.64,2025-06-22T00:43:35.295971+00:00Z
e49c08,TAM3434,Brazil,1750553009,1750553009,-48.8882,-20.4837,10363.2,false,228.15,188.17,2025-06-22T00:43:35.296336+00:00Z
e49c01,TAM3316,Brazil,1750552857,1750552862,-38.5375,-3.7795,null,true,0.0,196.88,2025-06-22T00:43:35.296480+00:00Z
a89d59,UAL128,United States,1750552731,1750552731,-43.4869,-21.713,7551.42,false,222.96,329.65,2025-06-22T00:43:35.296624+00:00Z
e49405,GLO1779,Brazil,1750553009,1750553009,-44.6299,-15.2692,11582.4,false,222.97,256.25,2025-06-22T00:43:35.296993+00:00Z
e492d0,AZU4302,Brazil,1750553008,1750553009,-43.9494,-13.2452,11582.4,false,223.66,240.66,2025-06-22T00:43:35.297354+00:00Z
c02ec1,ACA97,Canada,1750553008,1750553008,-47.3333,-20.8809,10363.2,false,238.43,351.19,2025-06-22T00:43:35.297571+00:00Z
e49234,TAM3507,Brazil,1750553009,1750553009,-42.8159,-15.6455,10363.2,false,239.98,202.17,2025-06-22T00:43:35.297722+00:00Z
e490c3,TAM3756,Brazil,1750552909,1750552909,-47.9188,-15.8775,null,true,8.23,267.19,2025-06-22T00:43:35.297874+00:00Z
e490f1,TAM3392,Brazil,1750553009,1750553009,-45.5944,-14.8293,10408.92,false,237.97,64.93,2025-06-22T00:43:35.297948+00:00Z
e49889,GLO9034,Brazil,1750552979,1750552979,-48.2147,-16.4027,5814.06,false,191.01,215.57,2025-06-22T00:43:35.304358+00:00Z
e49820,PSBUR,Brazil,1750553008,1750553008,-49.0938,-20.3141,6964.68,false,88.43,294.03,2025-06-22T00:43:35.304464+00:00Z
e49763,TAM3737,Brazil,1750553008,1750553009,-48.0801,-15.8904,1623.06,false,106.66,81.4,2025-06-22T00:43:35.304683+00:00Z
e495b3,AZU2518,Brazil,1750553008,1750553008,-42.5522,-18.6793,11574.78,false,218.11,239.69,2025-06-22T00:43:35.304883+00:00Z
e495fc,AZU6008,Brazil,1750553008,1750553008,-47.7657,-20.5496,11582.4,false,213.32,349.72,2025-06-22T00:43:35.304978+00:00Z
e49527,GLO1875,Brazil,1750552792,1750552793,-40.7287,-17.2522,10363.2,false,225.18,237.22,2025-06-22T00:43:35.305401+00:00Z
e49526,GLO7618,Brazil,1750553008,1750553009,-54.45,-22.399,10972.8,false,198.62,224.79,2025-06-22T00:43:35.305552+00:00Z
e48135,TAM3768,Brazil,1750553008,1750553009,-47.7715,-15.844,2179.32,false,108.36,40.57,2025-06-22T00:43:35.305851+00:00Z
e47fb9,PSFCF,Brazil,1750552996,1750552996,-47.9138,-15.8634,null,true,4.63,250.31,2025-06-22T00:43:35.305997+00:00Z
4b1916,SWR93,Switzerland,1750553006,1750553007,-36.0223,-3.1104,9448.8,false,246.58,22.45,2025-06-22T00:43:35.306790+00:00Z
e49eef,GLO7705,Brazil,1750553251,1750553251,-41.4121,-20.5035,11887.2,false,225.45,29.08,2025-06-22T00:47:37.050639+00:00Z
e49ed4,TAM3648,Brazil,1750553251,1750553251,-42.3438,-21.9419,11902.44,false,244.16,57.21,2025-06-22T00:47:37.050735+00:00Z
3c4b30,DLH511,Germany,1750553241,1750553241,-35.8138,-2.7213,10058.4,false,246.88,19.98,2025-06-22T00:47:37.050971+00:00Z
e48b66,TAM3718,Brazil,1750553252,1750553252,-43.1079,-16.2466,10660.38,false,235.14,19.82,2025-06-22T00:47:37.051440+00:00Z
e48b01,GLO9094,Brazil,1750553240,1750553241,-40.984,-17.8664,11277.6,false,232.03,23.38,2025-06-22T00:47:37.051669+00:00Z
e49bfd,TAM3995,Brazil,1750553133,1750553214,-42.0771,-13.5968,10652.76,false,239.14,71.57,2025-06-22T00:47:37.051803+00:00Z
e47e7e,GLO1765,Brazil,1750553251,1750553252,-48.0829,-16.0289,2667.0,false,142.83,291.11,2025-06-22T00:47:37.051870+00:00Z
e48ffb,TAM3966,Brazil,1750552946,1750552946,-47.7278,-15.8088,2240.28,false,147.25,58.86,2025-06-22T00:47:37.051936+00:00Z
3965a1,AFR459,France,1750553100,1750553100,-38.5943,-8.626,9448.8,false,248.86,24.55,2025-06-22T00:47:37.052079+00:00Z
e8043c,LAN674,Chile,1750552998,1750552998,-47.0758,-20.0907,11887.2,false,241.37,54.72,2025-06-22T00:47:37.052213+00:00Z
e80471,TAM8068,Chile,1750552737,1750552987,-35.4909,-1.826,11277.6,false,250.29,28.88,2025-06-22T00:47:37.052436+00:00Z
e48e92,GLO9053,Brazil,1750553097,1750553148,-44.0671,-16.8172,11582.4,false,235.1,180.13,2025-06-22T00:47:37.052505+00:00Z
e4894f,TAM3014,Brazil,1750553087,1750553088,-48.1611,-15.3813,5897.88,false,188.43,314.78,2025-06-22T00:47:37.052771+00:00Z
e48808,TAM3494,Brazil,1750553252,1750553252,-44.9323,-13.4171,10058.4,false,243.6,58.56,2025-06-22T00:47:37.053021+00:00Z
e4991d,JTL20,Brazil,1750553252,1750553252,-37.3295,-5.1844,1089.66,false,89.5,152.99,2025-06-22T00:47:37.053094+00:00Z
e49908,TAM3796,Brazil,1750553237,1750553237,-44.099,-22.1313,5905.5,false,192.13,157.49,2025-06-22T00:47:37.053166+00:00Z
e49c08,TAM3434,Brazil,1750553251,1750553252,-48.9639,-20.9788,10370.82,false,229.25,188.26,2025-06-22T00:47:37.053580+00:00Z
e49405,GLO1779,Brazil,1750553252,1750553252,-45.1198,-15.3843,11582.4,false,222.61,256.64,2025-06-22T00:47:37.053992+00:00Z
e492d0,AZU4302,Brazil,1750553250,1750553250,-44.385,-13.4842,11582.4,false,226.4,240.76,2025-06-22T00:47:37.054285+00:00Z
c02ec1,ACA97,Canada,1750553234,1750553234,-47.4104,-20.3994,10363.2,false,242.05,352.06,2025-06-22T00:47:37.054432+00:00Z
e49234,TAM3507,Brazil,1750553252,1750553252,-43.0198,-16.1315,10363.2,false,241.79,202.25,2025-06-22T00:47:37.054562+00:00Z
e490c3,TAM3756,Brazil,1750553251,1750553251,-47.8739,-15.9883,2133.6,false,125.7,213.82,2025-06-22T00:47:37.054721+00:00Z
e490f1,TAM3392,Brazil,1750553252,1750553252,-45.108,-14.6074,11277.6,false,238.19,64.82,2025-06-22T00:47:37.054792+00:00Z
e49889,GLO9034,Brazil,1750553237,1750553237,-48.2912,-16.8832,7635.24,false,217.97,188.55,2025-06-22T00:47:37.054861+00:00Z
e49866,AZU4455,Brazil,1750553251,1750553251,-46.4059,-21.9686,11590.02,false,215.83,207.54,2025-06-22T00:47:37.054930+00:00Z
e49820,PSBUR,Brazil,1750553247,1750553247,-49.2823,-20.2343,7924.8,false,110.74,294.42,2025-06-22T00:47:37.054999+00:00Z
e49763,TAM3737,Brazil,1750553199,1750553199,-47.9332,-15.8802,998.22,false,72.68,86.35,2025-06-22T00:47:37.061436+00:00Z
e495b3,AZU2518,Brazil,1750553075,1750553075,-42.6724,-18.7461,11582.4,false,217.85,239.8,2025-06-22T00:47:37.061636+00:00Z
e495fc,AZU6008,Brazil,1750553232,1750553250,-47.8481,-20.1228,11582.4,false,216.45,349.73,2025-06-22T00:47:37.061716+00:00Z
e494d3,PTOMZ,Brazil,1750553252,1750553252,-48.423,-1.3652,982.98,false,78.47,205.22,2025-06-22T00:47:37.062024+00:00Z
e48135,TAM3768,Brazil,1750553139,1750553139,-47.8238,-15.7016,3147.06,false,152.38,335.25,2025-06-22T00:47:37.062367+00:00Z
e47fb9,PSFCF,Brazil,1750552996,1750552996,-47.9138,-15.8634,null,true,4.63,250.31,2025-06-22T00:47:37.062699+00:00Z
4b1916,SWR93,Switzerland,1750553251,1750553251,-35.8144,-2.6043,9448.8,false,248.2,22.42,2025-06-22T00:47:37.063486+00:00Z
e49ec9,AZU4438,Brazil,1750558865,1750558865,-45.0535,-15.5676,11879.58,false,227.71,346.28,2025-06-22T02:21:18.705713+00:00Z
e49ef0,GLO9024,Brazil,1750558865,1750558865,-39.7363,-5.3186,11338.56,false,229.03,36.69,2025-06-22T02:21:18.705815+00:00Z
e49eca,AZU2417,Brazil,1750558865,1750558866,-43.1255,-12.6845,11590.02,false,225.0,238.27,2025-06-22T02:21:18.705984+00:00Z
e49ed5,TAM3734,Brazil,1750558857,1750558857,-41.7885,-8.0575,11285.22,false,224.09,36.98,2025-06-22T02:21:18.706056+00:00Z
e48c4c,TAM3706,Brazil,1750558762,1750558763,-48.4847,-1.3876,30.48,false,77.13,46.08,2025-06-22T02:21:18.706127+00:00Z
e49f44,AZU6090,Brazil,1750558865,1750558865,-46.9109,-21.9074,8549.64,false,203.14,14.67,2025-06-22T02:21:18.706197+00:00Z
e48ac6,AZU6194,Brazil,1750558860,1750558860,-47.4934,-20.5958,5486.4,false,100.95,256.74,2025-06-22T02:21:18.706661+00:00Z
e48b66,TAM3718,Brazil,1750558866,1750558866,-39.2914,-5.1186,9822.18,false,226.62,18.39,2025-06-22T02:21:18.706799+00:00Z
a333ae,AAL1513,United States,1750558790,1750558846,-59.7747,9.4551,11277.6,false,235.48,148.67,2025-06-22T02:21:18.707185+00:00Z
e06588,ARG1133,Argentina,1750558865,1750558865,-38.7995,-4.8566,11582.4,false,247.81,205.71,2025-06-22T02:21:18.707259+00:00Z
3965b3,AFR443,France,1750558784,1750558787,-40.6217,-18.2636,9448.8,false,262.03,28.88,2025-06-22T02:21:18.707344+00:00Z
e4a012,TAM3882,Brazil,1750558826,1750558826,-42.6976,-21.7468,7978.14,false,220.06,16.57,2025-06-22T02:21:18.708108+00:00Z
e499bf,PSBVM,Brazil,1750558673,1750558800,-49.0676,-1.5319,2301.24,false,94.68,88.75,2025-06-22T02:21:18.708406+00:00Z
0c6063,BWA462,Trinidad and Tobago,1750558838,1750558838,-59.3392,7.9319,11155.68,false,236.29,149.81,2025-06-22T02:21:18.708651+00:00Z
e4991d,JTL20,Brazil,1750558865,1750558865,-37.3339,-5.6158,2156.46,false,143.44,317.33,2025-06-22T02:21:18.708800+00:00Z
e49a96,AZU4254,Brazil,1750558865,1750558865,-37.378,-5.1487,11582.4,false,210.32,318.67,2025-06-22T02:21:18.709121+00:00Z
e49a55,AZU2678,Brazil,1750558733,1750558735,-46.3041,-20.37,11277.6,false,234.96,25.27,2025-06-22T02:21:18.709283+00:00Z
e4a125,TAM9542,Brazil,1750558865,1750558865,-58.978,12.6751,11887.2,false,233.4,128.92,2025-06-22T02:21:18.709363+00:00Z
4952b2,TAP088,Portugal,1750558838,1750558865,-38.812,-9.0494,11277.6,false,236.39,24.84,2025-06-22T02:21:18.709523+00:00Z
e49444,AZU2648,Brazil,1750558828,1750558846,-37.7953,-7.1837,10972.8,false,220.99,279.24,2025-06-22T02:21:18.709597+00:00Z
e492b0,AZU4477,Brazil,1750558860,1750558860,-36.7625,-6.7175,11064.24,false,220.24,298.0,2025-06-22T02:21:18.709896+00:00Z
e49295,AZU4853,Brazil,1750558865,1750558865,-41.0079,-21.1892,6210.3,false,215.59,42.29,2025-06-22T02:21:18.710250+00:00Z
e4904c,AZU8704,Brazil,1750558865,1750558865,-48.1181,-21.1599,9182.1,false,214.13,329.06,2025-06-22T02:21:18.716499+00:00Z
484371,KLM706,Kingdom of the Netherlands,1750558646,1750558646,-38.9193,-18.2963,10058.4,false,256.4,34.04,2025-06-22T02:21:18.716778+00:00Z
e495b2,AZU4326,Brazil,1750558659,1750558697,-47.896,-19.8683,11582.4,false,218.21,344.13,2025-06-22T02:21:18.716853+00:00Z
e482c5,TAM3674,Brazil,1750558785,1750558785,-41.2058,-18.787,10050.78,false,242.38,22.59,2025-06-22T02:21:18.716939+00:00Z
e49641,AZU4978,Brazil,1750558686,1750558688,-47.4425,-20.0768,12192.0,false,220.52,351.55,2025-06-22T02:21:18.717009+00:00Z
e4962e,AZU4451,Brazil,1750558865,1750558865,-48.0299,-21.5841,9928.86,false,207.78,321.94,2025-06-22T02:21:18.717078+00:00Z
e4948c,AZU4949,Brazil,1750558864,1750558865,-39.3228,-5.4593,11582.4,false,214.34,299.95,2025-06-22T02:21:18.718515+00:00Z
e4949f,AZU6595,Brazil,1750558840,1750558840,-47.918,-15.8691,null,true,7.2,267.19,2025-06-22T02:21:18.718618+00:00Z
4d206e,TAP036,Malta,1750558865,1750558865,-37.0508,-2.7281,7513.32,false,227.73,58.39,2025-06-22T02:21:18.719066+00:00Z
e49eeb,GLO7730,Brazil,1750548901,1750548901,-59.4971,8.9854,10972.8,false,238.19,323.25,2025-06-21T23:35:03.802347+00:00Z
e48baa,TAM8146,Brazil,1750548686,1750548686,-38.6391,-8.7236,10058.4,false,243.58,24.45,2025-06-21T23:35:03.802705+00:00Z
a39af6,TPA4045,United States,1750548903,1750548903,-58.4296,-22.4888,11887.2,false,268.68,130.18,2025-06-21T23:35:03.803235+00:00Z
e48ce6,TAM3018,Brazil,1750548756,1750548759,-47.8677,-19.9755,10347.96,false,207.85,349.3,2025-06-21T23:35:03.804410+00:00Z
e4a012,TAM4680,Brazil,1750548896,1750548896,-40.7381,-17.3918,11582.4,false,234.78,190.99,2025-06-21T23:35:03.804553+00:00Z
e497ae,AZU4878,Brazil,1750548736,1750548736,-46.0165,-22.0709,8442.96,false,208.15,216.56,2025-06-21T23:35:03.805139+00:00Z
e49c00,TAM3258,Brazil,1750548890,1750548890,-47.9364,-15.8786,null,true,9.77,267.19,2025-06-21T23:35:03.805210+00:00Z
e4a130,TAM3689,Brazil,1750548902,1750548902,-41.6426,-21.3581,10972.8,false,202.44,227.47,2025-06-21T23:35:03.805559+00:00Z
4952ab,TAP058,Portugal,1750548902,1750548902,-36.8736,-2.6753,11887.2,false,243.71,56.71,2025-06-21T23:35:03.805700+00:00Z
e49450,TAM3232,Brazil,1750548665,1750548665,-47.8886,-15.6046,11582.4,false,229.63,355.5,2025-06-21T23:35:03.805845+00:00Z
e492aa,AZU4500,Brazil,1750548902,1750548902,-47.5066,-5.2937,11879.58,false,210.49,346.0,2025-06-21T23:35:03.806006+00:00Z
495301,null,Portugal,1750548896,1750548896,-34.8979,-6.3313,8991.6,false,229.49,178.84,2025-06-21T23:35:03.806084+00:00Z
e4805a,ACN5971,Brazil,1750548623,1750548631,-36.6729,-6.2777,3048.0,false,77.12,315.0,2025-06-21T23:35:03.806435+00:00Z
e49314,TAM9107,Brazil,1750548902,1750548902,-41.1524,-19.1431,10675.62,false,239.04,26.73,2025-06-21T23:35:03.806664+00:00Z
e491a3,TAM3023,Brazil,1750548903,1750548903,-47.8521,-16.0087,2499.36,false,150.59,163.73,2025-06-21T23:35:03.806808+00:00Z
e49234,TAM3507,Brazil,1750548902,1750548902,-39.609,-7.2296,10355.58,false,244.59,199.92,2025-06-21T23:35:03.806878+00:00Z
e490c3,TAM3743,Brazil,1750548902,1750548902,-47.9162,-15.8657,null,true,8.23,174.38,2025-06-21T23:35:03.806950+00:00Z
e4919f,GLO1464,Brazil,1750548902,1750548902,-48.1089,-16.0176,2331.72,false,115.79,358.47,2025-06-21T23:35:03.813597+00:00Z
e4988b,GLO9093,Brazil,1750548902,1750548902,-47.8681,-15.9621,3352.8,false,155.98,264.89,2025-06-21T23:35:03.816833+00:00Z
43c5ee,RRR4244,United Kingdom,1750548903,1750548903,-41.9589,-21.6386,8526.78,false,197.21,228.7,2025-06-21T23:35:03.817393+00:00Z
e49526,GLO7618,Brazil,1750548802,1750548802,-48.26,-16.7365,10972.8,false,226.05,227.12,2025-06-21T23:35:03.817671+00:00Z
e4952a,GLO1434,Brazil,1750548902,1750548902,-42.5348,-19.435,10668.0,false,250.43,51.51,2025-06-21T23:35:03.817753+00:00Z
e4952b,GLO1469,Brazil,1750548902,1750548902,-47.8009,-16.2314,4076.7,false,194.07,167.29,2025-06-21T23:35:03.817828+00:00Z
e49511,GLO7642,Brazil,1750548902,1750548902,-48.6218,-21.378,10972.8,false,217.8,212.26,2025-06-21T23:35:03.817979+00:00Z
e4956e,null,Brazil,1750548875,1750548897,-45.826,-21.829,9883.14,false,210.0,216.53,2025-06-21T23:35:03.818053+00:00Z
e4953d,TAM4655,Brazil,1750548846,1750548878,-50.0654,-20.3099,10363.2,false,214.45,312.57,2025-06-21T23:35:03.818127+00:00Z
e4948b,AZU4567,Brazil,1750548902,1750548902,-48.6247,-20.4448,11582.4,false,234.59,161.33,2025-06-21T23:35:03.818208+00:00Z
e4948c,AZU2438,Brazil,1750548862,1750548862,-37.8812,-9.0372,11887.2,false,232.76,53.99,2025-06-21T23:35:03.818284+00:00Z
e48199,TAM3211,Brazil,1750548902,1750548902,-48.4108,-21.1569,9745.98,false,200.74,181.91,2025-06-21T23:35:03.818431+00:00Z
e4949f,AZU4013,Brazil,1750548902,1750548902,-48.9526,-21.3607,9448.8,false,240.1,135.69,2025-06-21T23:35:03.818576+00:00Z
e48189,TAM8120,Brazil,1750548773,1750548781,-38.5602,-8.6322,9448.8,false,249.32,24.5,2025-06-21T23:35:03.818649+00:00Z
347659,IBE0106,Spain,1750548902,1750548902,-42.5972,-20.9021,11277.6,false,262.88,36.65,2025-06-21T23:35:03.818836+00:00Z
e47f19,PRXXI,Brazil,1750548898,1750548898,-48.1193,-16.149,13716.0,false,253.22,138.21,2025-06-21T23:35:03.819149+00:00Z
e48bf8,AZU4129,Brazil,1750560931,1750560931,-48.4422,-23.2162,3665.22,false,110.4,265.72,2025-06-22T02:55:33.984343+00:00Z
e80204,LAN773,Chile,1750560931,1750560931,-46.8187,-24.7925,9761.22,false,190.28,242.81,2025-06-22T02:55:33.984494+00:00Z
e0b149,ARG1269,Argentina,1750560929,1750560931,-57.6304,-34.1119,5501.64,false,184.43,225.11,2025-06-22T02:55:33.985162+00:00Z
e80042,SKU631,Chile,1750560931,1750560931,-50.6667,-27.9472,10957.56,false,183.64,259.51,2025-06-22T02:55:33.985299+00:00Z
89617e,UAE248,United Arab Emirates,1750560931,1750560931,-46.0411,-25.5758,11277.6,false,262.28,44.76,2025-06-22T02:55:33.985432+00:00Z
e48fc1,TAM3119,Brazil,1750560931,1750560931,-47.5592,-23.2253,9250.68,false,186.85,286.64,2025-06-22T02:55:33.985635+00:00Z
e064cb,ARG1689,Argentina,1750560931,1750560931,-58.7084,-34.8554,3025.14,false,162.93,69.68,2025-06-22T02:55:33.985769+00:00Z
e80473,TAM8164,Chile,1750560931,1750560931,-46.9159,-22.5631,6774.18,false,198.05,325.69,2025-06-22T02:55:33.986273+00:00Z
e49fb5,AZU4449,Brazil,1750560617,1750560656,-45.4162,-23.3432,9456.42,false,258.51,72.03,2025-06-22T02:55:33.986943+00:00Z
e48ce7,TAM3690,Brazil,1750560931,1750560931,-47.3931,-23.4756,9273.54,false,185.51,273.34,2025-06-22T02:55:33.987009+00:00Z
e48986,GLO7767,Brazil,1750560930,1750560930,-48.904,-27.7866,2392.68,false,144.42,45.14,2025-06-22T02:55:33.987149+00:00Z
e49957,GLO7707,Brazil,1750560873,1750560929,-57.6316,-33.5701,10591.8,false,266.34,43.75,2025-06-22T02:55:33.987430+00:00Z
e49c07,TAM3259,Brazil,1750560931,1750560931,-46.2438,-23.3308,2948.94,false,142.28,57.4,2025-06-22T02:55:33.987656+00:00Z
e49c02,TAM3418,Brazil,1750560931,1750560931,-48.961,-26.8152,10980.42,false,219.59,213.24,2025-06-22T02:55:33.987724+00:00Z
e49b52,GLO7040,Brazil,1750560931,1750560931,-49.4967,-28.4003,11582.4,false,181.98,234.78,2025-06-22T02:55:33.987858+00:00Z
e49a9f,AZU4368,Brazil,1750560815,1750560822,-48.5528,-27.6649,30.48,false,74.55,121.17,2025-06-22T02:55:33.987924+00:00Z
ad0d3c,LRC634,United States,1750560931,1750560931,-58.8505,-34.3879,6560.82,false,212.57,322.77,2025-06-22T02:55:33.988146+00:00Z
4952a7,TAP072,Portugal,1750560931,1750560931,-43.2109,-22.8342,434.34,false,95.83,70.88,2025-06-22T02:55:33.988423+00:00Z
e491b0,TAM3352,Brazil,1750560817,1750560817,-46.0265,-23.4047,3497.58,false,194.04,88.18,2025-06-22T02:55:33.988849+00:00Z
a0a54d,UAL844,United States,1750560931,1750560931,-46.4977,-22.8182,5745.48,false,214.67,291.21,2025-06-22T02:55:33.988988+00:00Z
e4988e,GLO9460,Brazil,1750560869,1750560921,-46.4295,-26.1249,10972.8,false,196.85,226.38,2025-06-22T02:55:33.989056+00:00Z
a31a7b,UAL63,United States,1750560914,1750560919,-46.5442,-22.5427,6423.66,false,225.29,343.55,2025-06-22T02:55:33.989187+00:00Z
e495df,AZU4372,Brazil,1750560931,1750560931,-47.0856,-23.0356,1089.66,false,97.51,80.59,2025-06-22T02:55:33.989384+00:00Z
aa104e,AMX029,United States,1750560931,1750560931,-58.5982,-33.3831,7574.28,false,251.22,357.89,2025-06-22T02:55:33.995358+00:00Z
e49590,AZU2923,Brazil,1750560931,1750560931,-49.4807,-27.4829,11582.4,false,210.44,211.71,2025-06-22T02:55:33.995648+00:00Z
e49529,GLO1542,Brazil,1750560932,1750560932,-46.3567,-23.148,3970.02,false,140.37,309.35,2025-06-22T02:55:33.995726+00:00Z
e4952a,GLO7492,Brazil,1750560932,1750560932,-46.5871,-22.7438,10972.8,false,219.42,219.1,2025-06-22T02:55:33.995797+00:00Z
e4950a,AZU4378,Brazil,1750560909,1750560923,-47.0349,-22.574,5387.34,false,187.66,5.66,2025-06-22T02:55:33.995867+00:00Z
e4956f,GLO7722,Brazil,1750560931,1750560931,-48.3931,-27.2742,10363.2,false,196.34,234.06,2025-06-22T02:55:33.995935+00:00Z
e03086,ARG1196,Argentina,1750560931,1750560931,-59.3294,-36.0758,12199.62,false,213.53,207.55,2025-06-22T02:55:33.996208+00:00Z
e47ffe,TAM8136,Brazil,1750560929,1750560931,-49.789,-26.9806,10363.2,false,209.31,222.91,2025-06-22T02:55:33.996275+00:00Z
347259,AVA217,Spain,1750560931,1750560931,-59.4853,-34.0922,6301.74,false,223.37,126.95,2025-06-22T02:55:33.996342+00:00Z
e49ec9,AZU4438,Brazil,1750558686,1750558686,-44.9641,-15.9253,11879.58,false,227.59,346.4,2025-06-22T02:18:17.347783+00:00Z
e49ef0,GLO9024,Brazil,1750558685,1750558686,-39.9587,-5.6174,11887.2,false,229.75,36.72,2025-06-22T02:18:17.347887+00:00Z
e49eca,AZU2417,Brazil,1750558686,1750558686,-42.8123,-12.4941,11574.78,false,222.27,238.15,2025-06-22T02:18:17.348050+00:00Z
e48c4c,TAM3706,Brazil,1750558687,1750558687,-48.5205,-1.4232,312.42,false,72.77,46.15,2025-06-22T02:18:17.348225+00:00Z
