icao24,callsign,origin_country,time_position,last_contact,longitude,latitude,baro_altitude,on_ground,velocity,heading,timestamp,año,mes,dia,hora,minuto,lat_bin,lon_bin,zone_id
a4d7eb,AVA007,United States,1750292072,1750292072,-74.6082,5.1163,4587.24,False,153.93,136.49,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
0ac3f9,EFY9038,Colombia,1750292071,1750292071,-74.4587,4.343,4488.18,False,112.84,211.01,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
0ac3d1,AVA186,Colombia,1750292072,1750292072,-74.143,4.7031,0.0,True,7.72,306.56,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
ab2728,AVA9256,United States,1750292061,1750292063,-74.6133,4.944,4343.4,False,146.24,98.7,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
e8062a,JAT800,Chile,1750292078,1750292078,-77.0894,-7.2843,10972.8,False,239.23,352.46,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
0ac121,HK4541,Colombia,1750292059,1750292059,-70.0996,12.4662,396.24,False,85.9,6.19,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
e80463,unidentified,Chile,1750292075,1750292075,-78.0115,-10.9754,10157.46,False,214.45,332.57,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
e80413,ARE4217,Chile,1750292062,1750292071,-74.2082,4.756,2849.88,False,78.61,127.02,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
e8041e,LPE2255,Chile,1750292077,1750292077,-78.9757,-9.1154,10972.8,False,219.03,333.19,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
e80435,ARE4100,Chile,1750292071,1750292071,-74.0598,4.8021,3627.12,False,136.82,18.64,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
e80436,ARE4403,Chile,1750292034,1750292034,-75.0011,5.3949,6705.6,False,172.54,157.56,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
a4c6af,AAL1307,United States,1750292077,1750292078,-78.0933,-8.5461,10058.4,False,250.3,177.29,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
a02cb5,FDX41,United States,1750292078,1750292078,-65.0046,8.8519,9753.6,False,243.7,346.7,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
a92e81,AVA131,United States,1750292071,1750292071,-74.3493,4.8631,3832.86,False,109.89,126.82,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
0aca7e,EFY9028,Colombia,1750292071,1750292071,-74.1386,4.7032,2423.16,False,77.07,127.41,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
aced2b,AVA116,United States,1750292071,1750292071,-74.2704,4.7873,3147.06,False,104.33,126.98,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
0ac9c2,AVA073,Colombia,1750292071,1750292071,-74.1349,4.6979,0.0,True,7.72,309.38,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
ad4ebc,AVA9743,United States,1750292052,1750292052,-74.9535,5.6221,7818.12,False,204.76,189.98,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
aa9bbf,AVA011,United States,1750292078,1750292078,-69.1148,12.0574,12184.38,False,245.19,224.49,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
0d8317,YV2371,Venezuela,1750292078,1750292078,-63.0047,8.5108,2407.92,False,113.18,306.87,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
346146,IBE0153,Spain,1750292071,1750292071,-74.4124,5.2411,5364.48,False,185.72,274.29,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
a71980,AVA8580,United States,1750292062,1750292062,-74.1441,4.6992,0.0,True,0.0,306.56,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
a575e7,TAI534,United States,1750292078,1750292078,-88.9309,13.8841,5097.78,False,202.69,37.16,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
a6fb41,VOS4312,United States,1750292078,1750292078,-88.7741,14.3175,7909.56,False,211.27,29.62,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
a12f72,UAL1648,United States,1750292078,1750292078,-69.8204,13.2618,6019.8,False,225.15,355.02,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
a5ec64,AVA219,United States,1750292071,1750292071,-74.4804,4.9488,3939.54,False,136.36,119.37,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,0,1_0
e80616,JES3079,Chile,1750291954,1750291954,-60.1344,-34.1344,7680.96,False,184.81,98.81,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,0,0_0
e8044d,LAN082,Chile,1750291746,1750291746,-73.5285,-45.2868,10972.8,False,226.98,1.82,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,0,0_0
e0b2c4,ARG1550,Argentina,1750291951,1750291951,-61.8013,-32.4017,8534.4,False,206.75,303.53,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,0,0_0
e0305a,LVCAZ,Argentina,1750291950,1750291954,-60.3198,-32.0464,11582.4,False,210.16,329.23,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,0,0_0
e0b2c4,ARG1550,Argentina,1750291975,1750292071,-61.8553,-32.3713,8534.4,False,207.16,300.77,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,0,0_0
e0305a,LVCAZ,Argentina,1750292081,1750292093,-60.4814,-31.8105,11582.4,False,214.75,338.35,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,0,0_0
e03413,LQCPS,Argentina,1750292196,1750292197,-61.0603,-32.5436,12496.8,False,267.68,146.92,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,0,0_0
e03413,LQCPS,Argentina,1750292255,1750292256,-60.9688,-32.6626,12496.8,False,267.25,146.86,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,0,0_0
e03413,LQCPS,Argentina,1750292137,1750292137,-61.1521,-32.4238,12496.8,False,268.12,146.98,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,0,0_0
e0305a,LVCAZ,Argentina,1750292013,1750292013,-60.3977,-31.9342,11582.4,False,210.6,329.3,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,0,0_0
e0305a,LVCAZ,Argentina,1750292075,1750292075,-60.4783,-31.8158,11590.02,False,212.58,333.25,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,0,0_0
